timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 13:14:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 12:24:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,b77a181e-4ac6-444f-b33a-964695841eee,0.025,0.0,0.0,A
2023-10-13 12:17:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 13:51:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 12:39:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b179a03f-201b-45e9-9a96-304074956dc8,1.0,1024.0,0.0,A
2023-10-13 13:49:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:05:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,87d5e806-adcb-427e-9d40-f9ee0919d078,1.0,1024.0,0.0,A
2023-10-13 12:17:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 12:22:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,83cfe62a-5b61-4a42-a201-bc68be762d72,0.1,0.0,0.0,A
2023-10-13 13:19:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 12:17:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,99613511-2005-4961-9859-251e1275719f,1.0,1024.0,0.0,A
2023-10-13 12:54:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 12:10:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8bf80539-4765-4026-a3f2-670a4a157d8c,1.0,1024.0,0.0,A
2023-10-13 13:43:30,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,632713c2-f743-4f20-9970-220376715170,0.01,40.0,0.0,A
2023-10-13 12:17:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,511928dd-e869-4dfa-af81-8a5bc1f7e57d,0.01,40.0,0.0,A
2023-10-13 12:39:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 13:12:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,a3c3c7c9-a803-41a9-a08b-0f19beb904e3,0.01,40.0,0.0,A
2023-10-13 13:36:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 12:04:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 12:43:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 13:15:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,e5f91334-809d-455f-84f9-d5d7346dafdc,1.0,1024.0,0.0,A
2023-10-13 12:36:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,92f1b773-278a-412c-a6d9-93de1289f553,2.0,8192.0,1.0,A
2023-10-13 12:54:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 12:55:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7098d3a5-f338-471a-bb66-f25dca36ba13,1.0,1024.0,0.0,A
2023-10-13 12:43:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9f50dada-a620-4125-8f6b-4ad843f987a0,0.01,40.0,0.0,A
2023-10-13 12:24:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 12:40:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,e602d341-5e25-4060-895f-d051a7e88fb1,1.0,1024.0,0.0,A
2023-10-13 12:10:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8667d45c-b174-4caf-a80a-78cd57b75231,1.0,1024.0,0.0,A
2023-10-13 12:45:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,e3f0816d-72bf-45cc-907e-e76bb39215b2,1.0,1024.0,0.0,A
2023-10-13 14:00:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 12:44:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9ad2ec7e-e95f-44c5-a97f-0c6eb2cb0e4f,1.0,1024.0,0.0,A
2023-10-13 12:55:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 13:52:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 12:58:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 13:50:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 13:37:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,75162b7f-78e2-491f-a386-d3a0ad8347cc,0.1,0.0,0.0,A
2023-10-13 12:26:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 13:45:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,2a779255-9e7e-4c86-a1fc-32604051a81a,0.025,0.0,0.0,A
2023-10-13 13:32:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 13:04:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 13:51:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 12:52:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 13:39:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,667d79d9-9b05-4d11-8593-2f0b443901c8,0.01,40.0,0.0,A
2023-10-13 12:55:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 13:00:30,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,8ae61dff-65c2-450b-abbc-34ecb3a45106,0.01,40.0,0.0,A
2023-10-13 13:25:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,54bb3277-bba8-4035-86f0-c86059f0fe81,1.0,1024.0,0.0,A
2023-10-13 13:57:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,1d3c37b2-8b2c-4e50-9915-69464bc58363,0.01,40.0,0.0,A
2023-10-13 13:33:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 13:18:00,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,de33fd9f-491a-4713-8254-88e5d716aa8c,0.025,0.0,0.0,A
2023-10-13 12:21:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,99613511-2005-4961-9859-251e1275719f,1.0,1024.0,0.0,A
2023-10-13 13:52:30,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 13:46:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,74ae5a38-550c-404f-8c7b-99cc36ffce5f,0.025,0.0,0.0,A
2023-10-13 13:05:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 13:47:00,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 13:59:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,cba79263-4bbc-4831-9598-af76610d7170,0.01,40.0,0.0,A
2023-10-13 12:46:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 13:44:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 13:29:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 13:45:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 12:13:00,0xozF0md0I,7.91,14684.87890625,0.0,,,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 13:17:00,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,e5f91334-809d-455f-84f9-d5d7346dafdc,1.0,1024.0,0.0,A
2023-10-13 13:05:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5bb326d2-fe56-42b5-891c-c7193854c5eb,1.0,1024.0,0.0,A
2023-10-13 12:59:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 13:05:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:51:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,51089ab6-19a3-4988-bc2a-170a3ced3b9e,1.0,1024.0,0.0,A
2023-10-13 13:57:00,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,7275f4be-ac15-48dc-9ea7-fd50eda3dfaf,0.025,0.0,0.0,A
2023-10-13 12:46:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:30:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 13:06:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,c60ff7b7-44e0-4e25-a284-d5cd62fa4b45,0.1,0.0,0.0,A
2023-10-13 13:42:00,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,e5f91334-809d-455f-84f9-d5d7346dafdc,1.0,1024.0,0.0,A
2023-10-13 12:36:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,a60a1382-53fd-4340-ac09-b1ac95424984,0.025,0.0,0.0,A
2023-10-13 12:12:30,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 12:22:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 12:17:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 12:57:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 13:26:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 14:00:00,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,11f4e52f-d033-4942-9405-a0c8894bb335,0.025,0.0,0.0,A
2023-10-13 12:15:00,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,de33fd9f-491a-4713-8254-88e5d716aa8c,0.025,0.0,0.0,A
2023-10-13 13:41:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 12:31:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,027f45a1-5988-4ec2-8456-d867e5949e11,0.1,70.0,0.0,A
2023-10-13 13:40:30,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,632713c2-f743-4f20-9970-220376715170,0.01,40.0,0.0,A
2023-10-13 12:25:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 13:48:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3f8d38da-3746-44ec-8cbc-893e23b7fa46,0.1,0.0,0.0,A
2023-10-13 13:23:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,9cb71621-253d-42d1-88a3-f85261df595f,0.025,0.0,0.0,A
2023-10-13 13:07:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:16:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,b4351024-3e45-4467-8a26-bba46626a4e8,1.0,1024.0,0.0,A
2023-10-13 12:53:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 12:07:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 13:33:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 13:31:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 13:42:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 12:52:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7801a6b7-c38b-43dd-a4fb-7f9ffe9bd8f4,1.0,1024.0,0.0,A
2023-10-13 12:38:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,0.2,32768.0,0.0,A
2023-10-13 13:05:00,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,08c65f9b-487a-47ee-b900-f20c84a539b3,0.025,0.0,0.0,A
2023-10-13 12:19:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 12:25:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,6e9fa00c-e938-4c95-8bb2-3ac56993a655,1.0,1024.0,0.0,A
2023-10-13 13:57:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,34cdfa74-f1b2-4c1e-aa81-2368a9963092,0.1,0.0,0.0,A
2023-10-13 12:16:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 12:19:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:59:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,9cb71621-253d-42d1-88a3-f85261df595f,0.025,0.0,0.0,A
2023-10-13 13:19:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7098d3a5-f338-471a-bb66-f25dca36ba13,1.0,1024.0,0.0,A
2023-10-13 13:28:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 12:28:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,65c06c26-dba2-4b75-8ec8-90a0ca2f8b7e,1.0,1024.0,0.0,A
2023-10-13 12:32:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,a3c3c7c9-a803-41a9-a08b-0f19beb904e3,0.01,40.0,0.0,A
2023-10-13 13:57:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f1602009-c262-487d-89bd-e0228337bebd,1.0,1024.0,0.0,A
2023-10-13 13:43:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42ac4ebd-50f3-4f67-a944-00ed0355db5a,1.0,1024.0,0.0,A
2023-10-13 13:11:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 13:48:00,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 12:37:00,Miri81FkmX,15.89,124341.37109375,0.0,,,1,34cdfa74-f1b2-4c1e-aa81-2368a9963092,0.1,0.0,0.0,A
2023-10-13 13:33:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,20758169-7571-4006-a08f-2f05e0ae6a6e,0.025,0.0,0.0,A
2023-10-13 12:15:30,LC2fvnBLm3,7.91,14684.87890625,0.0,,,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 13:00:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,24a7cdaf-2082-474c-bbbc-e607f18fe93e,1.0,1024.0,0.0,A
2023-10-13 13:58:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 12:45:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
2023-10-13 12:06:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,8956a0ed-8473-4545-b9ae-54eb9687624b,0.025,0.0,0.0,A
2023-10-13 12:29:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,cba79263-4bbc-4831-9598-af76610d7170,0.01,40.0,0.0,A
2023-10-13 13:15:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 13:50:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2645db00-5810-4aea-b167-50fe494b3be1,0.025,0.0,0.0,A
2023-10-13 13:56:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,75ed7756-64a9-4371-ace6-d2b6f3b5ec97,1.0,1024.0,0.0,A
2023-10-13 13:44:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 12:40:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:08:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 12:04:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 13:13:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 12:11:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 13:46:00,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,8311f1ae-2b8e-4321-abb3-fbe3babc4b9b,0.01,40.0,0.0,A
2023-10-13 12:09:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8ced0d0c-3827-4c84-a5ec-39f7e36516a3,1.0,1024.0,0.0,A
2023-10-13 13:17:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 13:43:00,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 13:45:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2d1113b2-22b5-4358-9f74-e5e9fbbfe907,1.0,1024.0,0.0,A
2023-10-13 13:49:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 13:53:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2754d807-3254-4fc0-adc2-ad8cf8ac304d,1.0,1024.0,0.0,A
2023-10-13 13:58:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,1d3c37b2-8b2c-4e50-9915-69464bc58363,0.01,40.0,0.0,A
2023-10-13 13:29:00,dP5gNiIqTk,3.92,15027.37109375,1.0,True,Ready,1,834a4504-4415-4290-9b7d-2f457e823b24,0.1,0.0,0.0,A
2023-10-13 12:28:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 12:21:30,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 12:20:30,0xozF0md0I,7.91,14684.87890625,0.0,,,1,40054bfd-b720-4f90-86c2-974e227c178f,0.025,0.0,0.0,A
2023-10-13 12:18:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 13:23:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 12:33:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 12:19:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,51089ab6-19a3-4988-bc2a-170a3ced3b9e,1.0,1024.0,0.0,A
2023-10-13 13:09:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,027f45a1-5988-4ec2-8456-d867e5949e11,0.1,70.0,0.0,A
2023-10-13 13:31:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 13:36:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,75ed7756-64a9-4371-ace6-d2b6f3b5ec97,1.0,1024.0,0.0,A
2023-10-13 12:10:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 12:07:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 12:24:00,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,834a4504-4415-4290-9b7d-2f457e823b24,0.1,0.0,0.0,A
2023-10-13 13:31:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,b103d7a6-f9b3-47ae-9186-135bd0086cdb,1.0,1024.0,0.0,A
2023-10-13 12:33:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:58:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 12:40:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 13:46:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,2db8f767-cac1-4e35-a518-b08c39e02fc9,0.1,0.0,0.0,A
2023-10-13 12:13:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,cf721a99-454e-47ed-aed2-00483cfb96e0,1.0,1024.0,0.0,A
2023-10-13 12:05:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1d0f23ec-c519-4667-bd21-24ae44b76212,1.0,1024.0,0.0,A
2023-10-13 12:18:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 13:13:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,91d90892-5ccd-4af3-abe8-f88ce333b395,0.01,40.0,0.0,A
2023-10-13 12:52:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,d9d48216-321c-4611-bb09-be77614faf73,1.0,1024.0,0.0,A
2023-10-13 12:18:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,99613511-2005-4961-9859-251e1275719f,1.0,1024.0,0.0,A
